endpoint	method	url	idx	http	rtt_ms
backend_api_skills	GET	http://localhost:8080/api/skills	29	200	1.505
backend_api_skills	GET	http://localhost:8080/api/skills	30	200	1.540
backend_api_models	GET	http://localhost:8080/api/models	1	200	1.733
backend_api_models	GET	http://localhost:8080/api/models	2	200	1.531
backend_api_models	GET	http://localhost:8080/api/models	3	200	1.841
backend_api_models	GET	http://localhost:8080/api/models	4	200	1.610
backend_api_models	GET	http://localhost:8080/api/models	5	200	1.663
backend_api_models	GET	http://localhost:8080/api/models	6	200	1.975
backend_api_models	GET	http://localhost:8080/api/models	7	200	1.572
backend_api_models	GET	http://localhost:8080/api/models	8	200	1.649
backend_api_models	GET	http://localhost:8080/api/models	9	200	1.845
backend_api_models	GET	http://localhost:8080/api/models	10	200	1.717
backend_api_models	GET	http://localhost:8080/api/models	11	200	1.707
backend_api_models	GET	http://localhost:8080/api/models	12	200	1.662
backend_api_models	GET	http://localhost:8080/api/models	13	200	1.635
backend_api_models	GET	http://localhost:8080/api/models	14	200	2.600
backend_api_models	GET	http://localhost:8080/api/models	15	200	1.608
backend_api_models	GET	http://localhost:8080/api/models	16	200	1.528
backend_api_models	GET	http://localhost:8080/api/models	17	200	1.652
backend_api_models	GET	http://localhost:8080/api/models	18	200	1.878
backend_api_models	GET	http://localhost:8080/api/models	19	200	1.880
backend_api_models	GET	http://localhost:8080/api/models	20	200	1.862
backend_api_models	GET	http://localhost:8080/api/models	21	200	1.730
backend_api_models	GET	http://localhost:8080/api/models	22	200	1.959
backend_api_models	GET	http://localhost:8080/api/models	23	200	1.576
backend_api_models	GET	http://localhost:8080/api/models	24	200	1.626
backend_api_models	GET	http://localhost:8080/api/models	25	200	1.443
backend_api_models	GET	http://localhost:8080/api/models	26	200	1.820
backend_api_models	GET	http://localhost:8080/api/models	27	200	1.578
backend_api_models	GET	http://localhost:8080/api/models	28	200	1.683
backend_api_models	GET	http://localhost:8080/api/models	29	200	1.829
backend_api_models	GET	http://localhost:8080/api/models	30	200	1.625
backend_api_commands	GET	http://localhost:8080/api/commands	1	200	2.207
backend_api_commands	GET	http://localhost:8080/api/commands	2	200	1.641
backend_api_commands	GET	http://localhost:8080/api/commands	3	200	1.608
backend_api_commands	GET	http://localhost:8080/api/commands	4	200	2.594
backend_api_commands	GET	http://localhost:8080/api/commands	5	200	1.665
backend_api_commands	GET	http://localhost:8080/api/commands	6	200	1.708
backend_api_commands	GET	http://localhost:8080/api/commands	7	200	2.915
backend_api_commands	GET	http://localhost:8080/api/commands	8	200	1.568
backend_api_commands	GET	http://localhost:8080/api/commands	9	200	1.860
backend_api_commands	GET	http://localhost:8080/api/commands	10	200	1.736
backend_api_commands	GET	http://localhost:8080/api/commands	11	200	1.898
backend_api_commands	GET	http://localhost:8080/api/commands	12	200	1.672
backend_api_commands	GET	http://localhost:8080/api/commands	13	200	1.732
backend_api_commands	GET	http://localhost:8080/api/commands	14	200	1.629
backend_api_commands	GET	http://localhost:8080/api/commands	15	200	1.639
backend_api_commands	GET	http://localhost:8080/api/commands	16	200	2.470
backend_api_commands	GET	http://localhost:8080/api/commands	17	200	2.385
backend_api_commands	GET	http://localhost:8080/api/commands	18	200	1.886
backend_api_commands	GET	http://localhost:8080/api/commands	19	200	2.252
backend_api_commands	GET	http://localhost:8080/api/commands	20	200	1.661
backend_api_commands	GET	http://localhost:8080/api/commands	21	200	1.560
backend_api_commands	GET	http://localhost:8080/api/commands	22	200	1.814
backend_api_commands	GET	http://localhost:8080/api/commands	23	200	1.720
backend_api_commands	GET	http://localhost:8080/api/commands	24	200	1.993
backend_api_commands	GET	http://localhost:8080/api/commands	25	200	1.753
backend_api_commands	GET	http://localhost:8080/api/commands	26	200	3.274
backend_api_commands	GET	http://localhost:8080/api/commands	27	200	1.628
backend_api_commands	GET	http://localhost:8080/api/commands	28	200	1.612
backend_api_commands	GET	http://localhost:8080/api/commands	29	200	1.638
backend_api_commands	GET	http://localhost:8080/api/commands	30	200	1.522
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	1	200	1.632
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	2	200	1.534
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	3	200	1.773
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	4	200	1.456
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	5	200	1.504
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	6	200	1.601
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	7	200	1.498
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	8	200	1.926
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	9	200	1.621
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	10	200	1.668
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	11	200	1.552
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	12	200	1.621
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	13	200	1.423
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	14	200	1.561
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	15	200	1.754
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	16	200	1.588
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	17	200	2.801
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	18	200	1.469
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	19	200	1.462
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	20	200	1.570
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	21	200	1.337
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	22	200	1.641
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	23	200	1.494
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	24	200	1.577
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	25	200	1.487
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	26	200	1.715
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	27	200	1.310
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	28	200	1.382
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	29	200	1.337
backend_api_mcp_servers	GET	http://localhost:8080/api/mcp/servers	30	200	1.573
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	1	200	1.739
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	2	200	1.446
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	3	200	1.537
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	4	200	1.380
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	5	200	1.397
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	6	200	1.395
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	7	200	1.523
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	8	200	1.435
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	9	200	1.502
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	10	200	1.371
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	11	200	1.336
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	12	200	1.575
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	13	200	1.203
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	14	200	1.381
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	15	200	1.427
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	16	200	1.518
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	17	200	1.325
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	18	200	1.496
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	19	200	1.388
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	20	200	1.443
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	21	200	1.572
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	22	200	1.365
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	23	200	1.440
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	24	200	1.392
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	25	200	1.418
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	26	200	1.534
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	27	200	1.533
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	28	200	1.427
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	29	200	1.410
backend_api_swarm_list	GET	http://localhost:8080/api/swarm	30	200	1.566
backend_api_config	GET	http://localhost:8080/api/config	1	200	1.387
backend_api_config	GET	http://localhost:8080/api/config	2	200	1.468
backend_api_config	GET	http://localhost:8080/api/config	3	200	1.521
backend_api_config	GET	http://localhost:8080/api/config	4	200	1.235
backend_api_config	GET	http://localhost:8080/api/config	5	200	1.298
backend_api_config	GET	http://localhost:8080/api/config	6	200	1.412
backend_api_config	GET	http://localhost:8080/api/config	7	200	1.313
backend_api_config	GET	http://localhost:8080/api/config	8	200	1.536
backend_api_config	GET	http://localhost:8080/api/config	9	200	1.348
backend_api_config	GET	http://localhost:8080/api/config	10	200	1.282
backend_api_config	GET	http://localhost:8080/api/config	11	200	1.379
backend_api_config	GET	http://localhost:8080/api/config	12	200	1.447
backend_api_config	GET	http://localhost:8080/api/config	13	200	1.307
backend_api_config	GET	http://localhost:8080/api/config	14	200	1.417
backend_api_config	GET	http://localhost:8080/api/config	15	200	1.310
backend_api_config	GET	http://localhost:8080/api/config	16	200	1.626
backend_api_config	GET	http://localhost:8080/api/config	17	200	1.280
backend_api_config	GET	http://localhost:8080/api/config	18	200	1.381
backend_api_config	GET	http://localhost:8080/api/config	19	200	1.174
backend_api_config	GET	http://localhost:8080/api/config	20	200	1.403
backend_api_config	GET	http://localhost:8080/api/config	21	200	1.377
backend_api_config	GET	http://localhost:8080/api/config	22	200	1.351
backend_api_config	GET	http://localhost:8080/api/config	23	200	1.426
backend_api_config	GET	http://localhost:8080/api/config	24	200	1.399
backend_api_config	GET	http://localhost:8080/api/config	25	200	1.451
backend_api_config	GET	http://localhost:8080/api/config	26	200	1.369
backend_api_config	GET	http://localhost:8080/api/config	27	200	1.357
backend_api_config	GET	http://localhost:8080/api/config	28	200	1.514
backend_api_config	GET	http://localhost:8080/api/config	29	200	1.326
backend_api_config	GET	http://localhost:8080/api/config	30	200	1.317
backend_api_tools	GET	http://localhost:8080/api/tools	1	200	1.855
backend_api_tools	GET	http://localhost:8080/api/tools	2	200	1.683
backend_api_tools	GET	http://localhost:8080/api/tools	3	200	1.499
backend_api_tools	GET	http://localhost:8080/api/tools	4	200	1.589
backend_api_tools	GET	http://localhost:8080/api/tools	5	200	1.742
backend_api_tools	GET	http://localhost:8080/api/tools	6	200	1.480
backend_api_tools	GET	http://localhost:8080/api/tools	7	200	1.678
backend_api_tools	GET	http://localhost:8080/api/tools	8	200	1.604
backend_api_tools	GET	http://localhost:8080/api/tools	9	200	1.492
backend_api_tools	GET	http://localhost:8080/api/tools	10	200	1.521
backend_api_tools	GET	http://localhost:8080/api/tools	11	200	1.530
backend_api_tools	GET	http://localhost:8080/api/tools	12	200	1.553
backend_api_tools	GET	http://localhost:8080/api/tools	13	200	1.754
backend_api_tools	GET	http://localhost:8080/api/tools	14	200	1.656
backend_api_tools	GET	http://localhost:8080/api/tools	15	200	1.571
backend_api_tools	GET	http://localhost:8080/api/tools	16	200	1.502
backend_api_tools	GET	http://localhost:8080/api/tools	17	200	1.492
backend_api_tools	GET	http://localhost:8080/api/tools	18	200	1.814
backend_api_tools	GET	http://localhost:8080/api/tools	19	200	1.647
backend_api_tools	GET	http://localhost:8080/api/tools	20	200	1.606
backend_api_tools	GET	http://localhost:8080/api/tools	21	200	1.550
backend_api_tools	GET	http://localhost:8080/api/tools	22	200	1.652
backend_api_tools	GET	http://localhost:8080/api/tools	23	200	1.804
backend_api_tools	GET	http://localhost:8080/api/tools	24	200	1.544
backend_api_tools	GET	http://localhost:8080/api/tools	25	200	1.528
backend_api_tools	GET	http://localhost:8080/api/tools	26	200	1.520
backend_api_tools	GET	http://localhost:8080/api/tools	27	200	1.667
backend_api_tools	GET	http://localhost:8080/api/tools	28	200	1.463
backend_api_tools	GET	http://localhost:8080/api/tools	29	200	1.501
backend_api_tools	GET	http://localhost:8080/api/tools	30	200	1.532
backend_api_plugins	GET	http://localhost:8080/api/plugins	1	200	1.544
backend_api_plugins	GET	http://localhost:8080/api/plugins	2	200	1.466
backend_api_plugins	GET	http://localhost:8080/api/plugins	3	200	1.599
backend_api_plugins	GET	http://localhost:8080/api/plugins	4	200	1.472
backend_api_plugins	GET	http://localhost:8080/api/plugins	5	200	1.362
backend_api_plugins	GET	http://localhost:8080/api/plugins	6	200	1.356
backend_api_plugins	GET	http://localhost:8080/api/plugins	7	200	1.369
backend_api_plugins	GET	http://localhost:8080/api/plugins	8	200	1.551
backend_api_plugins	GET	http://localhost:8080/api/plugins	9	200	1.480
backend_api_plugins	GET	http://localhost:8080/api/plugins	10	200	1.577
backend_api_plugins	GET	http://localhost:8080/api/plugins	11	200	1.492
backend_api_plugins	GET	http://localhost:8080/api/plugins	12	200	1.483
backend_api_plugins	GET	http://localhost:8080/api/plugins	13	200	1.436
backend_api_plugins	GET	http://localhost:8080/api/plugins	14	200	1.358
backend_api_plugins	GET	http://localhost:8080/api/plugins	15	200	1.587
backend_api_plugins	GET	http://localhost:8080/api/plugins	16	200	1.412
backend_api_plugins	GET	http://localhost:8080/api/plugins	17	200	1.664
backend_api_plugins	GET	http://localhost:8080/api/plugins	18	200	1.474
backend_api_plugins	GET	http://localhost:8080/api/plugins	19	200	1.506
backend_api_plugins	GET	http://localhost:8080/api/plugins	20	200	1.378
backend_api_plugins	GET	http://localhost:8080/api/plugins	21	200	1.399
backend_api_plugins	GET	http://localhost:8080/api/plugins	22	200	1.351
backend_api_plugins	GET	http://localhost:8080/api/plugins	23	200	1.358
backend_api_plugins	GET	http://localhost:8080/api/plugins	24	200	1.448
backend_api_plugins	GET	http://localhost:8080/api/plugins	25	200	1.494
backend_api_plugins	GET	http://localhost:8080/api/plugins	26	200	1.358
backend_api_plugins	GET	http://localhost:8080/api/plugins	27	200	1.387
backend_api_plugins	GET	http://localhost:8080/api/plugins	28	200	1.521
backend_api_plugins	GET	http://localhost:8080/api/plugins	29	200	1.298
backend_api_plugins	GET	http://localhost:8080/api/plugins	30	200	5.430
backend_api_memory	GET	http://localhost:8080/api/memory	1	200	1.788
backend_api_memory	GET	http://localhost:8080/api/memory	2	200	1.732
backend_api_memory	GET	http://localhost:8080/api/memory	3	200	1.694
backend_api_memory	GET	http://localhost:8080/api/memory	4	200	1.602
backend_api_memory	GET	http://localhost:8080/api/memory	5	200	1.621
backend_api_memory	GET	http://localhost:8080/api/memory	6	200	1.669
backend_api_memory	GET	http://localhost:8080/api/memory	7	200	1.355
backend_api_memory	GET	http://localhost:8080/api/memory	8	200	1.453
backend_api_memory	GET	http://localhost:8080/api/memory	9	200	1.454
backend_api_memory	GET	http://localhost:8080/api/memory	10	200	1.508
backend_api_memory	GET	http://localhost:8080/api/memory	11	200	1.552
backend_api_memory	GET	http://localhost:8080/api/memory	12	200	1.663
backend_api_memory	GET	http://localhost:8080/api/memory	13	200	1.650
backend_api_memory	GET	http://localhost:8080/api/memory	14	200	1.671
backend_api_memory	GET	http://localhost:8080/api/memory	15	200	1.558
backend_api_memory	GET	http://localhost:8080/api/memory	16	200	1.524
backend_api_memory	GET	http://localhost:8080/api/memory	17	200	1.649
backend_api_memory	GET	http://localhost:8080/api/memory	18	200	1.284
backend_api_memory	GET	http://localhost:8080/api/memory	19	200	1.560
backend_api_memory	GET	http://localhost:8080/api/memory	20	200	1.450
backend_api_memory	GET	http://localhost:8080/api/memory	21	200	1.508
backend_api_memory	GET	http://localhost:8080/api/memory	22	200	1.745
backend_api_memory	GET	http://localhost:8080/api/memory	23	200	1.482
backend_api_memory	GET	http://localhost:8080/api/memory	24	200	1.456
backend_api_memory	GET	http://localhost:8080/api/memory	25	200	1.533
backend_api_memory	GET	http://localhost:8080/api/memory	26	200	1.465
backend_api_memory	GET	http://localhost:8080/api/memory	27	200	1.490
backend_api_memory	GET	http://localhost:8080/api/memory	28	200	1.467
backend_api_memory	GET	http://localhost:8080/api/memory	29	200	1.404
backend_api_memory	GET	http://localhost:8080/api/memory	30	200	1.510
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	1	200	1.584
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	2	200	1.574
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	3	200	1.502
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	4	200	1.410
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	5	200	1.554
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	6	200	1.482
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	7	200	1.340
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	8	200	1.300
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	9	200	1.334
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	10	200	1.467
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	11	200	1.513
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	12	200	1.401
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	13	200	1.311
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	14	200	1.319
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	15	200	1.441
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	16	200	1.475
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	17	200	1.376
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	18	200	1.489
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	19	200	1.341
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	20	200	1.507
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	21	200	1.194
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	22	200	1.355
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	23	200	1.300
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	24	200	1.513
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	25	200	1.307
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	26	200	1.368
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	27	200	1.500
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	28	200	1.424
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	29	200	1.446
backend_api_admin_status	GET	http://localhost:8080/api/admin/status	30	200	1.364
python_api_health	GET	http://localhost:8000/api/health	1	200	1.087
python_api_health	GET	http://localhost:8000/api/health	2	200	0.818
python_api_health	GET	http://localhost:8000/api/health	3	200	0.814
python_api_health	GET	http://localhost:8000/api/health	4	200	0.861
python_api_health	GET	http://localhost:8000/api/health	5	200	0.876
python_api_health	GET	http://localhost:8000/api/health	6	200	0.864
python_api_health	GET	http://localhost:8000/api/health	7	200	0.807
python_api_health	GET	http://localhost:8000/api/health	8	200	0.758
python_api_health	GET	http://localhost:8000/api/health	9	200	0.803
python_api_health	GET	http://localhost:8000/api/health	10	200	0.858
python_api_health	GET	http://localhost:8000/api/health	11	200	0.806
python_api_health	GET	http://localhost:8000/api/health	12	200	0.853
python_api_health	GET	http://localhost:8000/api/health	13	200	0.892
python_api_health	GET	http://localhost:8000/api/health	14	200	0.782
python_api_health	GET	http://localhost:8000/api/health	15	200	0.808
python_api_health	GET	http://localhost:8000/api/health	16	200	0.787
python_api_health	GET	http://localhost:8000/api/health	17	200	0.792
python_api_health	GET	http://localhost:8000/api/health	18	200	0.834
python_api_health	GET	http://localhost:8000/api/health	19	200	0.797
python_api_health	GET	http://localhost:8000/api/health	20	200	0.774
python_api_health	GET	http://localhost:8000/api/health	21	200	0.756
python_api_health	GET	http://localhost:8000/api/health	22	200	0.810
python_api_health	GET	http://localhost:8000/api/health	23	200	0.804
python_api_health	GET	http://localhost:8000/api/health	24	200	0.841
python_api_health	GET	http://localhost:8000/api/health	25	200	0.833
python_api_health	GET	http://localhost:8000/api/health	26	200	0.984
python_api_health	GET	http://localhost:8000/api/health	27	200	0.793
python_api_health	GET	http://localhost:8000/api/health	28	200	0.842
python_api_health	GET	http://localhost:8000/api/health	29	200	0.826
python_api_health	GET	http://localhost:8000/api/health	30	200	0.812
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	1	200	0.830
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	2	200	0.837
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	3	200	0.832
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	4	200	0.827
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	5	200	0.882
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	6	200	0.879
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	7	200	0.816
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	8	200	0.883
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	9	200	0.833
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	10	200	0.809
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	11	200	0.813
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	12	200	0.796
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	13	200	0.825
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	14	200	0.818
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	15	200	0.848
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	16	200	0.896
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	17	200	0.877
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	18	200	0.804
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	19	200	0.790
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	20	200	0.843
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	21	200	0.847
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	22	200	0.848
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	23	200	0.911
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	24	200	0.816
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	25	200	0.857
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	26	200	0.848
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	27	200	0.853
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	28	200	0.874
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	29	200	0.859
python_api_health_capabilities	GET	http://localhost:8000/api/health/capabilities	30	200	0.910
frontend_index	GET	http://localhost:5173/	1	200	4.725
frontend_index	GET	http://localhost:5173/	2	200	1.115
frontend_index	GET	http://localhost:5173/	3	200	1.191
frontend_index	GET	http://localhost:5173/	4	200	1.142
frontend_index	GET	http://localhost:5173/	5	200	1.216
frontend_index	GET	http://localhost:5173/	6	200	1.112
frontend_index	GET	http://localhost:5173/	7	200	1.189
frontend_index	GET	http://localhost:5173/	8	200	1.117
frontend_index	GET	http://localhost:5173/	9	200	1.293
frontend_index	GET	http://localhost:5173/	10	200	1.130
frontend_index	GET	http://localhost:5173/	11	200	1.954
frontend_index	GET	http://localhost:5173/	12	200	1.509
frontend_index	GET	http://localhost:5173/	13	200	1.442
frontend_index	GET	http://localhost:5173/	14	200	1.160
frontend_index	GET	http://localhost:5173/	15	200	1.098
frontend_index	GET	http://localhost:5173/	16	200	1.234
frontend_index	GET	http://localhost:5173/	17	200	1.201
frontend_index	GET	http://localhost:5173/	18	200	1.371
